frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1643,1469.0,[956.8616563661083 1144.699201222848 1539.102485095302 1686.8764498281053],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30496013164520264,CE61UYL,0.6068357076866859
1644,1469.0,[956.6955255352882 1149.9445801157976 1538.0225405944661 1693.9378526220357],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.4142912030220032,CE61MYL,0.543762932598097
1645,1469.0,[953.2594268905982 1155.1708375068642 1536.0747345290538 1701.2643811649868],[1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875],0.45626115798950195,CE61MYL,0.6873684571765145
1647,1469.0,[943.9504763372361 1162.4040589540155 1533.353419164585 1709.8387758339632],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.47179970145225525,CE61MYL,0.1746706153740489
1649,1469.0,[935.585297190106 1168.1362057183733 1532.0727274494411 1717.3580114733163],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175211668014526,CE61UYL,0.3375963028505933
1651,1469.0,[930.6760610437825 1172.7119022264133 1531.9166064006333 1720.1438175635622],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.25354135036468506,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186594368073 1175.5682262605587 1532.2711120465722 1722.5726951200727],[1157.830810546875 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513433635234833,CE51LYL,0.39518862558145995
1653,1469.0,[933.501648168258 1178.1317740898844 1532.753881236955 1724.9587828363606],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.41151419281959534,CE61LYL,0.2956497433140401
1654,1469.0,[934.5623132630282 1181.5016069947942 1532.3555425812378 1729.9096610862048],[1147.787109375 1542.0882568359375 1311.498046875 1618.3209228515625],0.5614907145500183,CE61LYL,0.14045528705770222
1655,1469.0,[932.6214130403664 1184.843878126359 1530.0571440555987 1736.4952432791083],[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.47802475094795227,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309477190604 1187.8113876078496 1526.0761560385617 1742.5219818888017],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885335803031921,CE61CYL,0.18050877413303149
1657,1469.0,[919.5477081230938 1191.3537287848374 1523.722770138264 1749.5225257340846],[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.4756130576133728,CE61NYL,0.4576496547034018
1658,1469.0,[914.0166441819799 1194.1481313576421 1521.5725919224585 1752.9471918312945],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.28873997926712036,CE61NYL,0.37179598554263626
1660,1469.0,[905.0741029321366 1203.3577349745224 1519.350152367007 1762.527557650972],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881065309047699,CE61MYL,0.45284568978199136
1665,1469.0,[894.3282413460386 1216.854065706455 1521.3182477991843 1776.1284176115937],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.512872576713562,CE61MYL,0.1457210326326995
1666,1469.0,[892.4644331114973 1219.971122368237 1518.5303682113026 1778.7311401392722],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.49441057443618774,CE61LYL,0.15080096745541763
1667,1469.0,[889.3771119683604 1228.686398875382 1517.400635997302 1790.527317841611],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904414057731628,CE61MYL,0.5540617807986202
1669,1469.0,[883.9569164549325 1235.1462246279686 1514.570245151118 1802.453698960291],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.44761234521865845,CE61WYL,0.32394849909040146
1670,1469.0,[881.6409081496495 1237.9777849363256 1513.9508660296497 1808.008685476427],[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.3573903739452362,CE61WYL,0.2746922078584241
1671,1469.0,[879.8966933023769 1241.7118951430878 1513.8200909584154 1813.145074866395],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.41558700799942017,CE61MYL,0.2552864080650327
1672,1469.0,[877.2206309121876 1244.020657379151 1511.10110508246 1818.2846254056535],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330472588539124,CE61CYL,0.24409240795885326
1673,1469.0,[874.4353921546394 1249.3424476041212 1509.1469566196897 1827.0775195926456],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893112421035767,CE61CYL,0.37183890722525764
1674,1469.0,[875.0282928560678 1253.356364224446 1508.4213919952358 1835.5605428934275],[1104.1695556640625 1640.9305419921875 1267.8109130859375 1713.8402099609375],0.5714696049690247,CE61CYL,0.19143401661373582
1675,1469.0,[874.7413396180305 1255.129168461549 1507.348922954779 1841.0855618216328],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225296258926392,CE61WYL,0.24837052831652884
1676,1469.0,[872.0587845189884 1258.2127220491848 1505.4704503845974 1846.4211212005507],[1106.3917236328125 1646.3822021484375 1271.9886474609375 1726.604736328125],0.5496764183044434,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862739036671 1263.6674776242767 1502.6991533621033 1851.8387581859947],[1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411047339439392,CE61LYL,0.19253799692352896
1679,1469.0,[861.1532260600301 1273.0918009513196 1499.6891263715524 1861.1027566905825],[1088.1710205078125 1661.767822265625 1265.4932861328125 1745.3096923828125],0.5419062376022339,CE61CYL,0.17023820985378715
1684,1469.0,[859.0134048242709 1292.5490219970739 1499.219749017314 1882.7302993745398],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806183815002441,CE61LYL,0.4449156761207502
1685,1469.0,[859.0362513942143 1299.7765204531538 1499.7281640247854 1890.4687687624705],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179795861244202,CE61LYL,0.5044572080930727
1686,1469.0,[853.8117048227273 1304.1821658238987 1496.3601719012304 1894.113525810777],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3345947265625],0.6066104173660278,CE61MYL,0.4467136341796142
1688,1469.0,[843.5430622379565 1311.3506719764628 1491.8445701577377 1903.0776959008112],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.3773356080055237,CE61MYL,0.5232197047887559
1690,1469.0,[836.3308452763517 1318.5486912979768 1489.971357325046 1909.4518853250001],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052780508995056,CE61MYL,0.4300675303252437
1691,1469.0,[835.5858251650159 1324.2108840643639 1489.7133131805329 1916.7986160051207],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382769107818604,CE61LYL,0.7653254417085401
1692,1469.0,[830.1834618639839 1329.9234046230704 1488.1659017510858 1927.8375062931905],[1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375],0.5823960304260254,CE61LYL,0.457601093210156
1693,1469.0,[822.5392691401842 1330.670827441376 1485.7439888265005 1932.8553843128645],[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.5398174524307251,CE61WYL,0.2591058634563597
1694,1469.0,[814.131356394339 1332.8750732630924 1482.356290204521 1939.2475568890827],[1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875],0.6207315325737,CE61MYL,0.2840999701943949
1696,1469.0,[818.6490655646307 1338.2705535701728 1487.1059914884354 1949.8417745306208],[1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375],0.6238964200019836,CE61CYL,0.3491882158091753
1697,1469.0,[813.1452802039229 1342.1017420574992 1484.4415329687063 1954.9864827223385],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597508549690247,CE61WYL,0.38407641970385337
1699,1469.0,[809.7609385832532 1347.2720033871205 1482.7509456829987 1958.7947471623038],[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.46824315190315247,CE61MYL,0.5226673336138691
1700,1469.0,[806.7239044380635 1352.693525355636 1481.2792875359823 1964.0050256447196],[1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875],0.5188053250312805,CE61CYL,0.32527288092989537
1701,1469.0,[806.5801849707354 1360.8593058010983 1482.8035998271698 1971.314266875915],[1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375],0.4145077168941498,CE61CYC,0.30245110672489905
1703,1469.0,[798.4578981793629 1373.6132572220993 1479.452590848317 1986.0367560971902],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.523149847984314,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914248747011 1379.2833119443753 1476.9660983664314 1993.8008951134125],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.652289092540741,CE61WYL,0.1575163426990522
1705,1469.0,[782.7347117805284 1382.780926682805 1475.7436570141208 1999.8904275677894],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.6503679156303406,CE61WYL,0.3712948843738647
1706,1469.0,[785.246444915568 1385.3101978971808 1477.3154750296524 2003.1882294570742],[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.5360931754112244,CE61CYL,0.10780880022392236
1707,1469.0,[782.4357785419943 1390.0920240829676 1476.7485020572844 2010.421420194795],[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.5833315253257751,CE61LYL,0.603902004939971
1711,1469.0,[755.8197867076592 1404.6898771783788 1463.7571802745888 2038.2296666770997],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192384958267212,CE61CYL,0.5907984947348259
1712,1469.0,[746.6668055469493 1408.6428405571933 1461.1018098096145 2046.3035289397203],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457800626754761,CE61LVL,0.4998752664004896
1713,1469.0,[743.5383179344749 1414.541286984347 1459.740464464724 2056.4488461200135],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046916842460632,CE61LYL,0.5130659070632286
1714,1469.0,[745.864826028949 1417.2279371363525 1461.3916537381908 2062.183564543045],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940847396850586,CE61CYL,0.5658208505796559
1715,1469.0,[751.5114668155546 1420.98505878084 1464.1306980970894 2065.609101822042],[1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625],0.5678714513778687,CE61LYL,0.26019572154832366
1716,1469.0,[753.7151025549822 1424.9853438343143 1464.1719611369206 2071.755026646732],[1004.8513793945312 1851.0648193359375 1190.8359375 1941.6060791015625],0.49465250968933105,CE61CYL,0.18504034466468572
1717,1469.0,[758.2307322265734 1427.6480711062798 1463.7431612918108 2075.440190367569],[1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375],0.3683391213417053,CE61VYL,0.29895759573198316
1718,1469.0,[751.743330022189 1430.1013027232084 1456.3574957651729 2077.876571952085],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.3087097704410553,CE51WYL,0.2256349605146455
1719,1469.0,[744.8569695231815 1438.3142330972878 1452.8900357116406 2087.25692743617],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209502220153809,CE61WYL,0.46900797077678036
1721,1469.0,[731.6634709464192 1445.665361701846 1450.5294867582052 2095.187735296304],[997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375],0.6815704107284546,CE61VYL,0.24880569250695664
1722,1469.0,[727.0169407804979 1452.12111002798 1448.9309109872538 2098.4989358856574],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875],0.6075276732444763,CE61VYL,0.22535168043037476
1723,1469.0,[728.4980272534744 1457.26417142789 1450.8950044251178 2100.8457460665068],[1001.007568359375 1893.0345458984375 1192.133056640625 1987.093994140625],0.5825803875923157,CE61WYL,0.2633399753653528
1725,1469.0,[727.1844590306889 1470.2770934613268 1449.1711243816642 2112.6420064969448],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.505462110042572,CE61LYL,0.6975739869415606
1726,1469.0,[722.3059409365951 1473.9898926099968 1446.7073797378803 2115.803660153407],[992.4602661132812 1917.3636474609375 1173.740478515625 1999.21435546875],0.604071855545044,CE61WYL,0.35544373961890485
1727,1469.0,[715.1881086195712 1480.2706177938762 1444.117292942808 2124.5534910287292],[987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125],0.6256693601608276,CE61LYL,0.28771775065951
1729,1469.0,[700.3055736576557 1492.15956886252 1438.5308850671781 2141.6735459206084],[981.5776977539062 1927.0462646484375 1172.0091552734375 2019.5621337890625],0.6588735580444336,CE61WYL,0.5197829634105413
1730,1469.0,[698.1117331765329 1495.476096166842 1437.9307276212887 2145.734078470211],[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],0.6695384979248047,CE61LYL,0.7382173595033388
1731,1469.0,[698.0068105488579 1497.8723491709934 1437.8280728512498 2147.15756698111],[963.6901245117188 1940.108642578125 1178.64892578125 2035.430419921875],0.6337839365005493,CE61TYL,0.2511744578326859
1733,1469.0,[693.252642478268 1505.7940246732664 1433.3850274918402 2149.0305350671238],[965.0213012695312 1955.8853759765625 1169.52880859375 2046.122314453125],0.57325279712677,CE61WYL,0.5009487582759998
1735,1469.0,[688.1994680425802 1513.7832377687528 1429.8437118150455 2149.1237002352195],[961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375],0.6048266291618347,CE61WYL,0.7901652696354615
1736,1469.0,[680.7215902508113 1516.6259098468602 1426.0211597526622 2148.0823961317938],[959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875],0.6420267820358276,CE61LYL,0.4384449999621206
1737,1469.0,[666.8270112904728 1519.4613759360145 1420.671449902793 2146.837899565837],[953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625],0.6682921051979065,CE61CYL,0.4064487224902561
1738,1469.0,[666.0264016194119 1522.553421644523 1421.7933171799737 2146.543988568315],[958.8916625976562 1984.3507080078125 1159.9761962890625 2079.19677734375],0.6336280107498169,CE61NYL,0.19231241017665823
1739,1469.0,[655.3988436586017 1526.9961081226827 1417.7807694448895 2147.250600904621],[950.9544067382812 1988.5634765625 1164.0396728515625 2085.4541015625],0.5975632071495056,CE61LYL,0.42216079260986605
1740,1469.0,[659.074680711483 1532.6774489174038 1422.3393903009683 2148.6501925809457],[951.2108154296875 1996.6761474609375 1148.4425048828125 2090.727783203125],0.6274645924568176,CE61LYL,0.13794254252297786
1741,1469.0,[660.3531103178485 1538.1652201898996 1423.870986148202 2150.5239469741446],[940.6542358398438 2006.9188232421875 1150.858154296875 2094.727783203125],0.591262698173523,CE61LYL,0.3397019622198545
1744,1469.0,[641.9339246774167 1555.9920037926422 1412.4854402305427 2154.3648866764934],[942.2940673828125 2024.0335693359375 1148.200927734375 2118.291015625],0.6582493782043457,CE61WYL,0.21521442944168995
1745,1469.0,[640.5452642583798 1557.9718154236925 1412.6476889102748 2154.9563468409724],[935.7844848632812 2027.7630615234375 1143.6402587890625 2123.754150390625],0.6368685364723206,CE61LYL,0.2183171704286376
1746,1469.0,[633.6077032314341 1563.762141150262 1411.8362806312666 2154.1845903597787],[935.4745483398438 2040.2904052734375 1138.2427978515625 2129.167236328125],0.6389340162277222,CE61WYL,0.2646939374977609
1747,1469.0,[624.074797844213 1568.7262021384154 1409.802459411989 2153.0083691111713],[935.9486083984375 2045.2862548828125 1146.570068359375 2136.26806640625],0.6544249057769775,CE61WYL,0.6510960483979701
1749,1469.0,[611.7874090703028 1582.6948405724381 1405.4588634857773 2155.346311613049],[923.4444580078125 2059.94580078125 1145.5028076171875 2149.57373046875],0.6687178611755371,CE61WYL,0.4636038906836322
1768,1713.0,[2255.2888790720594 1080.0399505277946 2731.6626359412926 1455.936864847934],[2430.167724609375 1298.3529052734375 2586.976318359375 1386.97705078125],0.28450122475624084,SC56DFP,0.1791772108507121
1773,1713.0,[2257.649290757858 1088.767303478994 2743.464180882213 1470.6199030777411],[2437.210693359375 1311.27734375 2591.781005859375 1407.8240966796875],0.2929604649543762,SC56DFP,0.1194539766233252
1776,1713.0,[2256.3842866030986 1091.3721802645716 2741.981966308976 1474.5703087282734],[2430.400146484375 1320.384033203125 2592.621826171875 1412.0572509765625],0.2833714187145233,SC56DVP,0.6143570930687474
