frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1620,1469,1010.3475486119315 1077.6832762748052 1554.1371105555506 1589.5620185149558,1202.9830078125 1407.61845703125 1332.628466796875 1482.5529052734375,0,0,0
1621,1469,1008.6653555303388 1081.0111257755136 1552.2613010179712 1594.0360040501575,1201.40859375 1410.965771484375 1329.6134765625 1488.7053955078125,0,0,0
1622,1469,1006.983162448746 1084.338975276222 1550.385491480392 1598.5099895853593,1199.8341796875 1414.3130859375 1326.598486328125 1494.8578857421876,0,0,0
1623,1469,1005.3009693671534 1087.6668247769305 1548.5096819428127 1602.9839751205611,1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625,0.4390186071395874,CE61MYC,0.3068234409712718
1624,1469,1005.1589958280671 1089.4713638031712 1548.1923350550114 1607.5401159521275,1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375,0.48105841875076294,CE61MYU,0.11456743175692141
1625,1469,1000.705240117924 1091.1880772333468 1546.5808547276902 1612.080921411836,1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375,0.2838675081729889,CE51CYE,0.21917898586899354
1626,1469,998.8670565422569 1093.7474630526444 1546.6562217665942 1616.2719431315836,1193.7845153808594 1426.3338317871094 1324.6219787597656 1501.5185852050781,0,0,0
1627,1469,997.0288729665898 1096.3068488719423 1546.7315888054982 1620.462964851331,1193.7579956054688 1431.6885375976562 1328.4711303710938 1507.3698120117188,0,0,0
1628,1469,995.1906893909227 1098.8662346912402 1546.8069558444024 1624.6539865710783,1193.7314758300781 1437.0432434082031 1332.3202819824219 1513.2210388183594,0,0,0
1629,1469,993.3525058152557 1101.4256205105378 1546.8823228833064 1628.845008290826,1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625,0.3875332474708557,CE61NYL,0.46100879973139297
1630,1469,990.5007381175669 1105.4616275487178 1544.9305334820779 1634.49516974601,1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625,0.40168142318725586,CE51NYL,0.3485136027099841
1631,1469,989.2731079859584 1109.8460763402475 1543.501873159785 1642.694307106154,1186.3154296875 1449.703125 1316.8564453125 1519.32275390625,0.5243673324584961,CE61MYL,0.21194198942299214
1632,1469,984.5404797680611 1113.3261321768161 1542.5360942088316 1647.9578946289123,1186.440087890625 1453.1677001953126 1318.325830078125 1525.4148193359374,0,0,0
1633,1469,979.8078515501638 1116.8061880133848 1541.5703152578785 1653.2214821516707,1186.56474609375 1456.632275390625 1319.79521484375 1531.506884765625,0,0,0
1634,1469,975.0752233322664 1120.2862438499533 1540.6045363069252 1658.4850696744288,1186.689404296875 1460.0968505859375 1321.264599609375 1537.5989501953125,0,0,0
1635,1469,970.3425951143691 1123.766299686522 1539.638757355972 1663.7486571971872,1186.8140625 1463.56142578125 1322.733984375 1543.691015625,0,0,0
1636,1469,965.6099668964719 1127.2463555230906 1538.6729784050187 1669.0122447199456,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.29640308022499084,CE61VYL,0.32048309858190926
1637,1469,964.5961765475809 1131.1427934776718 1539.7978644123473 1672.622094493893,1178.694091796875 1471.326416015625 1322.3049926757812 1553.72900390625,0,0,0
1638,1469,963.5823861986898 1135.039231432253 1540.9227504196758 1676.2319442678404,1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125,0.3222009539604187,CE61MYL,0.20396628826056196
1639,1469,960.562419132476 1136.7011630195389 1539.8515859453623 1677.8691729629813,1165.3306884765625 1473.6403198242188 1315.563232421875 1560.0975952148438,0,0,0
1640,1469,957.5424520662621 1138.3630946068245 1538.7804214710488 1679.506401658122,1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875,0.4100736677646637,CE61MYL,0.5243699212445293
1641,1469,958.4073086468443 1141.05130948931 1539.4919070661235 1682.5558141899674,1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375,0.4251859784126282,CE51MYL,0.28658499339526455
1642,1469,957.6344825064763 1142.875255356079 1539.2971960807126 1684.7161320090363,1159.79833984375 1491.489501953125 1313.8217163085938 1567.8845825195312,0,0,0
1643,1469,956.8616563661083 1144.699201222848 1539.102485095302 1686.8764498281053,1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875,0.30496013164520264,CE61UYL,0.6068357076866859
1644,1469,956.6955255352882 1149.9445801157976 1538.0225405944661 1693.9378526220357,1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125,0.4142912030220032,CE61MYL,0.543762932598097
1645,1469,953.2594268905982 1155.1708375068642 1536.0747345290538 1701.2643811649868,1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875,0.45626115798950195,CE61MYL,0.6873684571765145
1646,1469,948.6049516139171 1158.7874482304398 1534.7140768468194 1705.551578499475,1163.6726684570312 1505.5521240234375 1318.4713134765625 1587.8408203125,0,0,0
1647,1469,943.9504763372361 1162.4040589540155 1533.353419164585 1709.8387758339632,1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125,0.47179970145225525,CE61MYL,0.1746706153740489
1648,1469,939.767886763671 1165.2701323361944 1532.713073307013 1713.5983936536397,1151.585693359375 1515.798583984375 1321.84814453125 1601.8980712890625,0,0,0
1649,1469,935.585297190106 1168.1362057183733 1532.0727274494411 1717.3580114733163,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.46175211668014526,CE61UYL,0.3375963028505933
1650,1469,933.1306791169443 1170.4240539723933 1531.994666925037 1718.7509145184392,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.6178588867188,0,0,0
1651,1469,930.6760610437825 1172.7119022264133 1531.9166064006333 1720.1438175635622,1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375,0.25354135036468506,CE51VYL,0.1434673988783782
1652,1469,931.9186594368073 1175.5682262605587 1532.2711120465722 1722.5726951200727,1157.830810546875 1540.9573974609375 1308.734619140625 1610.8758544921875,0.3513433635234833,CE51LYL,0.39518862558145995
1653,1469,933.501648168258 1178.1317740898844 1532.753881236955 1724.9587828363606,1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125,0.41151419281959534,CE61LYL,0.2956497433140401
1654,1469,934.5623132630282 1181.5016069947942 1532.3555425812378 1729.9096610862048,1147.787109375 1542.0882568359375 1311.498046875 1618.3209228515625,0.5614907145500183,CE61LYL,0.14045528705770222
1655,1469,932.6214130403664 1184.843878126359 1530.0571440555987 1736.4952432791083,1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875,0.47802475094795227,CE61WYL,0.5713882824535768
1656,1469,924.5309477190604 1187.8113876078496 1526.0761560385617 1742.5219818888017,1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625,0.5885335803031921,CE61CYL,0.18050877413303149
1657,1469,919.5477081230938 1191.3537287848374 1523.722770138264 1749.5225257340846,1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125,0.4756130576133728,CE61NYL,0.4576496547034018
1658,1469,914.0166441819799 1194.1481313576421 1521.5725919224585 1752.9471918312945,1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125,0.28873997926712036,CE61NYL,0.37179598554263626
1659,1469,909.5453735570583 1198.7529331660821 1520.4613721447326 1757.7373747411334,1145.835205078125 1560.3671264648438 1290.4190063476562 1641.3381958007812,0,0,0
1660,1469,905.0741029321366 1203.3577349745224 1519.350152367007 1762.527557650972,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.2881065309047699,CE61MYL,0.45284568978199136
1661,1469,902.924930614917 1206.0570011209088 1519.7437714534424 1765.2477296430964,1134.64228515625 1571.674169921875 1281.1094482421875 1650.71552734375,0,0,0
1662,1469,900.7757582976974 1208.7562672672955 1520.137390539878 1767.9679016352206,1132.21572265625 1577.387890625 1279.5775390625 1655.69228515625,0,0,0
1663,1469,898.6265859804778 1211.455533413682 1520.5310096263133 1770.6880736273451,1129.78916015625 1583.101611328125 1278.0456298828126 1660.66904296875,0,0,0
1664,1469,896.4774136632582 1214.1547995600686 1520.924628712749 1773.4082456194694,1127.36259765625 1588.81533203125 1276.513720703125 1665.64580078125,0,0,0
1665,1469,894.3282413460386 1216.854065706455 1521.3182477991843 1776.1284176115937,1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375,0.512872576713562,CE61MYL,0.1457210326326995
1666,1469,892.4644331114973 1219.971122368237 1518.5303682113026 1778.7311401392722,1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375,0.49441057443618774,CE61LYL,0.15080096745541763
1667,1469,889.3771119683604 1228.686398875382 1517.400635997302 1790.527317841611,1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375,0.5904414057731628,CE61MYL,0.5540617807986202
1668,1469,886.6670142116465 1231.9163117516755 1515.9854405742099 1796.490508400951,1118.0400390625 1603.5677490234375 1278.2139282226562 1690.19384765625,0,0,0
1669,1469,883.9569164549325 1235.1462246279686 1514.570245151118 1802.453698960291,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.44761234521865845,CE61WYL,0.32394849909040146
1670,1469,881.6409081496495 1237.9777849363256 1513.9508660296497 1808.008685476427,1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625,0.3573903739452362,CE61WYL,0.2746922078584241
1671,1469,879.8966933023769 1241.7118951430878 1513.8200909584154 1813.145074866395,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.41558700799942017,CE61MYL,0.2552864080650327
1672,1469,877.2206309121876 1244.020657379151 1511.10110508246 1818.2846254056535,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330472588539124,CE61CYL,0.24409240795885326
1673,1469,874.4353921546394 1249.3424476041212 1509.1469566196897 1827.0775195926456,1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125,0.5893112421035767,CE61CYL,0.37183890722525764
1674,1469,875.0282928560678 1253.356364224446 1508.4213919952358 1835.5605428934275,1104.1695556640625 1640.9305419921875 1267.8109130859375 1713.8402099609375,0.5714696049690247,CE61CYL,0.19143401661373582
1675,1469,874.7413396180305 1255.129168461549 1507.348922954779 1841.0855618216328,1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875,0.6225296258926392,CE61WYL,0.24837052831652884
1676,1469,872.0587845189884 1258.2127220491848 1505.4704503845974 1846.4211212005507,1106.3917236328125 1646.3822021484375 1271.9886474609375 1726.604736328125,0.5496764183044434,CE61WYL,0.19393943136171757
1677,1469,867.1862739036671 1263.6674776242767 1502.6991533621033 1851.8387581859947,1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375,0.5411047339439392,CE61LYL,0.19253799692352896
1678,1469,864.1697499818486 1268.379639287798 1501.1941398668278 1856.4707574382887,1098.3674926757812 1655.1304321289062 1270.8146362304688 1739.876220703125,0,0,0
1679,1469,861.1532260600301 1273.0918009513196 1499.6891263715524 1861.1027566905825,1088.1710205078125 1661.767822265625 1265.4932861328125 1745.3096923828125,0.5419062376022339,CE61CYL,0.17023820985378715
1680,1469,860.7252618128782 1276.9832451604705 1499.5952509007047 1865.428265227374,1087.632763671875 1666.429931640625 1265.7005615234375 1749.5458251953125,0,0,0
1681,1469,860.2972975657264 1280.8746893696214 1499.501375429857 1869.7537737641653,1087.0945068359374 1671.092041015625 1265.9078369140625 1753.7819580078126,0,0,0
1682,1469,859.8693333185746 1284.766133578772 1499.4074999590093 1874.079282300957,1086.55625 1675.754150390625 1266.1151123046875 1758.0180908203124,0,0,0
1683,1469,859.4413690714227 1288.657577787923 1499.3136244881616 1878.4047908377484,1086.0179931640625 1680.416259765625 1266.3223876953125 1762.2542236328125,0,0,0
1684,1469,859.0134048242709 1292.5490219970739 1499.219749017314 1882.7302993745398,1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125,0.5806183815002441,CE61LYL,0.4449156761207502
1685,1469,859.0362513942143 1299.7765204531538 1499.7281640247854 1890.4687687624705,1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625,0.6179795861244202,CE61LYL,0.5044572080930727
1686,1469,853.8117048227273 1304.1821658238987 1496.3601719012304 1894.113525810777,1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3345947265625,0.6066104173660278,CE61MYL,0.4467136341796142
1687,1469,848.6773835303419 1307.7664189001807 1494.102371029484 1898.5956108557941,1085.9027099609375 1703.7476806640625 1248.0858764648438 1784.5530395507812,0,0,0
1688,1469,843.5430622379565 1311.3506719764628 1491.8445701577377 1903.0776959008112,1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375,0.3773356080055237,CE61MYL,0.5232197047887559
1689,1469,839.9369537571541 1314.9496816372198 1490.907963741392 1906.2647906129057,1072.0465698242188 1711.8914794921875 1242.5078125 1795.8914794921875,0,0,0
1690,1469,836.3308452763517 1318.5486912979768 1489.971357325046 1909.4518853250001,1062.642822265625 1714.6171875 1236.212890625 1801.011474609375,0.40052780508995056,CE61MYL,0.4300675303252437
1691,1469,835.5858251650159 1324.2108840643639 1489.7133131805329 1916.7986160051207,1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625,0.5382769107818604,CE61LYL,0.7653254417085401
1692,1469,830.1834618639839 1329.9234046230704 1488.1659017510858 1927.8375062931905,1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375,0.5823960304260254,CE61LYL,0.457601093210156
1693,1469,822.5392691401842 1330.670827441376 1485.7439888265005 1932.8553843128645,1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375,0.5398174524307251,CE61WYL,0.2591058634563597
1694,1469,814.131356394339 1332.8750732630924 1482.356290204521 1939.2475568890827,1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875,0.6207315325737,CE61MYL,0.2840999701943949
1695,1469,816.3902109794849 1335.5728134166325 1484.7311408464782 1944.5446657098519,1043.731201171875 1735.0157470703125 1223.2676391601562 1822.7130126953125,0,0,0
1696,1469,818.6490655646307 1338.2705535701728 1487.1059914884354 1949.8417745306208,1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375,0.6238964200019836,CE61CYL,0.3491882158091753
1697,1469,813.1452802039229 1342.1017420574992 1484.4415329687063 1954.9864827223385,1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875,0.5597508549690247,CE61WYL,0.38407641970385337
1698,1469,811.453109393588 1344.68687272231 1483.5962393258524 1956.890614942321,1055.5142822265625 1750.263427734375 1225.9135131835938 1842.41015625,0,0,0
1699,1469,809.7609385832532 1347.2720033871205 1482.7509456829987 1958.7947471623038,1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125,0.46824315190315247,CE61MYL,0.5226673336138691
1700,1469,806.7239044380635 1352.693525355636 1481.2792875359823 1964.0050256447196,1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875,0.5188053250312805,CE61CYL,0.32527288092989537
1701,1469,806.5801849707354 1360.8593058010983 1482.8035998271698 1971.314266875915,1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375,0.4145077168941498,CE61CYC,0.30245110672489905
1702,1469,802.5190415750492 1367.236281511599 1481.1280953377434 1978.6755114865528,1041.8803100585938 1779.4008178710938 1206.180908203125 1857.3898315429688,0,0,0
1703,1469,798.4578981793629 1373.6132572220993 1479.452590848317 1986.0367560971902,1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125,0.523149847984314,CE61CYL,0.6778207583516468
1704,1469,790.4914248747011 1379.2833119443753 1476.9660983664314 1993.8008951134125,1044.46484375 1786.92626953125 1230.58642578125 1875.474609375,0.652289092540741,CE61WYL,0.1575163426990522
1705,1469,782.7347117805284 1382.780926682805 1475.7436570141208 1999.8904275677894,1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875,0.6503679156303406,CE61WYL,0.3712948843738647
1706,1469,785.246444915568 1385.3101978971808 1477.3154750296524 2003.1882294570742,1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375,0.5360931754112244,CE61CYL,0.10780880022392236
1707,1469,782.4357785419943 1390.0920240829676 1476.7485020572844 2010.421420194795,1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125,0.5833315253257751,CE61LYL,0.603902004939971
1708,1469,775.7817805834105 1393.7414873568205 1473.5006716116104 2017.3734818153712,1020.5564117431641 1810.3721008300781 1218.4771118164062 1901.2342529296875,0,0,0
